Universe;Channel;Value;SourceTimestamp (UTC)
0;1;255;2024-08-20T16:32:44.095Z
0;1;255;2024-08-20T16:32:44.101Z
0;1;255;2024-08-20T16:32:44.106Z
0;1;255;2024-08-20T16:32:44.112Z
0;1;254;2024-08-20T16:32:44.118Z
0;1;253;2024-08-20T16:32:44.123Z
0;1;252;2024-08-20T16:32:44.129Z
0;1;251;2024-08-20T16:32:44.134Z
0;1;249;2024-08-20T16:32:44.140Z
0;1;247;2024-08-20T16:32:44.145Z
0;1;244;2024-08-20T16:32:44.151Z
0;1;242;2024-08-20T16:32:44.157Z
0;1;239;2024-08-20T16:32:44.162Z
0;1;235;2024-08-20T16:32:44.167Z
0;1;232;2024-08-20T16:32:44.173Z
0;1;228;2024-08-20T16:32:44.179Z
0;1;224;2024-08-20T16:32:44.184Z
0;1;220;2024-08-20T16:32:44.189Z
0;1;215;2024-08-20T16:32:44.195Z
0;1;210;2024-08-20T16:32:44.200Z
0;1;205;2024-08-20T16:32:44.205Z
0;1;200;2024-08-20T16:32:44.211Z
0;1;195;2024-08-20T16:32:44.217Z
0;1;189;2024-08-20T16:32:44.222Z
0;1;184;2024-08-20T16:32:44.228Z
0;1;178;2024-08-20T16:32:44.234Z
0;1;172;2024-08-20T16:32:44.239Z
0;1;166;2024-08-20T16:32:44.245Z
0;1;160;2024-08-20T16:32:44.251Z
0;1;154;2024-08-20T16:32:44.256Z
0;1;147;2024-08-20T16:32:44.262Z
0;1;141;2024-08-20T16:32:44.267Z
0;1;135;2024-08-20T16:32:44.272Z
0;1;128;2024-08-20T16:32:44.278Z
0;1;122;2024-08-20T16:32:44.283Z
0;1;116;2024-08-20T16:32:44.289Z
0;1;109;2024-08-20T16:32:44.295Z
0;1;103;2024-08-20T16:32:44.300Z
0;1;97;2024-08-20T16:32:44.306Z
0;1;91;2024-08-20T16:32:44.311Z
0;1;85;2024-08-20T16:32:44.317Z
0;1;79;2024-08-20T16:32:44.322Z
0;1;73;2024-08-20T16:32:44.327Z
0;1;67;2024-08-20T16:32:44.333Z
0;1;62;2024-08-20T16:32:44.339Z
0;1;56;2024-08-20T16:32:44.345Z
0;1;51;2024-08-20T16:32:44.351Z
0;1;46;2024-08-20T16:32:44.356Z
0;1;41;2024-08-20T16:32:44.361Z
0;1;37;2024-08-20T16:32:44.367Z
0;1;32;2024-08-20T16:32:44.373Z
0;1;28;2024-08-20T16:32:44.378Z
0;1;24;2024-08-20T16:32:44.384Z
0;1;21;2024-08-20T16:32:44.388Z
0;1;17;2024-08-20T16:32:44.394Z
0;1;14;2024-08-20T16:32:44.400Z
0;1;11;2024-08-20T16:32:44.406Z
0;1;9;2024-08-20T16:32:44.411Z
0;1;7;2024-08-20T16:32:44.417Z
0;1;5;2024-08-20T16:32:44.422Z
0;1;3;2024-08-20T16:32:44.428Z
0;1;2;2024-08-20T16:32:44.434Z
0;1;1;2024-08-20T16:32:44.438Z
0;1;0;2024-08-20T16:32:44.444Z
0;1;0;2024-08-20T16:32:44.450Z
0;1;0;2024-08-20T16:32:44.456Z
0;1;0;2024-08-20T16:32:44.462Z
0;1;1;2024-08-20T16:32:44.468Z
0;1;2;2024-08-20T16:32:44.474Z
0;1;3;2024-08-20T16:32:44.479Z
0;1;5;2024-08-20T16:32:44.485Z
0;1;7;2024-08-20T16:32:44.490Z
0;1;9;2024-08-20T16:32:44.495Z
0;1;11;2024-08-20T16:32:44.501Z
0;1;14;2024-08-20T16:32:44.507Z
0;1;17;2024-08-20T16:32:44.513Z
0;1;20;2024-08-20T16:32:44.518Z
0;1;24;2024-08-20T16:32:44.524Z
0;1;28;2024-08-20T16:32:44.530Z
0;1;32;2024-08-20T16:32:44.537Z
0;1;36;2024-08-20T16:32:44.542Z
0;1;41;2024-08-20T16:32:44.547Z
0;1;46;2024-08-20T16:32:44.553Z
0;1;51;2024-08-20T16:32:44.559Z
0;1;56;2024-08-20T16:32:44.564Z
0;1;61;2024-08-20T16:32:44.570Z
0;1;67;2024-08-20T16:32:44.576Z
0;1;72;2024-08-20T16:32:44.581Z
0;1;78;2024-08-20T16:32:44.587Z
0;1;84;2024-08-20T16:32:44.593Z
0;1;90;2024-08-20T16:32:44.599Z
0;1;96;2024-08-20T16:32:44.605Z
0;1;102;2024-08-20T16:32:44.610Z
0;1;109;2024-08-20T16:32:44.616Z
0;1;115;2024-08-20T16:32:44.622Z
0;1;121;2024-08-20T16:32:44.627Z
0;1;128;2024-08-20T16:32:44.633Z
0;1;134;2024-08-20T16:32:44.638Z
0;1;140;2024-08-20T16:32:44.643Z
0;1;147;2024-08-20T16:32:44.648Z
0;1;153;2024-08-20T16:32:44.654Z
0;1;159;2024-08-20T16:32:44.658Z
0;1;165;2024-08-20T16:32:44.664Z
0;1;171;2024-08-20T16:32:44.669Z
0;1;177;2024-08-20T16:32:44.674Z
0;1;183;2024-08-20T16:32:44.679Z
0;1;189;2024-08-20T16:32:44.685Z
0;1;194;2024-08-20T16:32:44.690Z
0;1;200;2024-08-20T16:32:44.695Z
0;1;205;2024-08-20T16:32:44.700Z
0;1;210;2024-08-20T16:32:44.706Z
0;1;215;2024-08-20T16:32:44.712Z
0;1;219;2024-08-20T16:32:44.717Z
0;1;223;2024-08-20T16:32:44.723Z
0;1;228;2024-08-20T16:32:44.729Z
0;1;231;2024-08-20T16:32:44.734Z
0;1;235;2024-08-20T16:32:44.740Z
0;1;238;2024-08-20T16:32:44.744Z
0;1;241;2024-08-20T16:32:44.750Z
0;1;244;2024-08-20T16:32:44.756Z
0;1;246;2024-08-20T16:32:44.761Z
0;1;249;2024-08-20T16:32:44.767Z
0;1;250;2024-08-20T16:32:44.773Z
0;1;252;2024-08-20T16:32:44.778Z
0;1;253;2024-08-20T16:32:44.784Z
0;1;254;2024-08-20T16:32:44.789Z
0;1;255;2024-08-20T16:32:44.795Z
0;1;255;2024-08-20T16:32:44.801Z
0;1;255;2024-08-20T16:32:44.806Z
0;1;255;2024-08-20T16:32:44.812Z
0;1;254;2024-08-20T16:32:44.818Z
0;1;253;2024-08-20T16:32:44.823Z
0;1;252;2024-08-20T16:32:44.828Z
0;1;250;2024-08-20T16:32:44.834Z
0;1;248;2024-08-20T16:32:44.840Z
0;1;246;2024-08-20T16:32:44.844Z
0;1;243;2024-08-20T16:32:44.851Z
0;1;241;2024-08-20T16:32:44.856Z
0;1;237;2024-08-20T16:32:44.862Z
0;1;234;2024-08-20T16:32:44.868Z
0;1;230;2024-08-20T16:32:44.873Z
0;1;227;2024-08-20T16:32:44.879Z
0;1;222;2024-08-20T16:32:44.884Z
0;1;218;2024-08-20T16:32:44.889Z
0;1;213;2024-08-20T16:32:44.894Z
0;1;209;2024-08-20T16:32:44.899Z
0;1;204;2024-08-20T16:32:44.905Z
0;1;198;2024-08-20T16:32:44.911Z
0;1;193;2024-08-20T16:32:44.917Z
0;1;187;2024-08-20T16:32:44.922Z
0;1;182;2024-08-20T16:32:44.928Z
0;1;176;2024-08-20T16:32:44.934Z
0;1;170;2024-08-20T16:32:44.939Z
0;1;164;2024-08-20T16:32:44.945Z
0;1;158;2024-08-20T16:32:44.950Z
0;1;152;2024-08-20T16:32:44.956Z
0;1;145;2024-08-20T16:32:44.962Z
0;1;139;2024-08-20T16:32:44.967Z
0;1;133;2024-08-20T16:32:44.973Z
0;1;126;2024-08-20T16:32:44.978Z
0;1;120;2024-08-20T16:32:44.984Z
0;1;113;2024-08-20T16:32:44.990Z
0;1;107;2024-08-20T16:32:44.995Z
0;1;101;2024-08-20T16:32:45.000Z
0;1;95;2024-08-20T16:32:45.005Z
0;1;89;2024-08-20T16:32:45.010Z
0;1;83;2024-08-20T16:32:45.016Z
0;1;77;2024-08-20T16:32:45.022Z
0;1;71;2024-08-20T16:32:45.027Z
0;1;65;2024-08-20T16:32:45.033Z
0;1;60;2024-08-20T16:32:45.039Z
0;1;54;2024-08-20T16:32:45.045Z
0;1;49;2024-08-20T16:32:45.050Z
0;1;44;2024-08-20T16:32:45.055Z
0;1;40;2024-08-20T16:32:45.060Z
0;1;35;2024-08-20T16:32:45.066Z
0;1;31;2024-08-20T16:32:45.072Z
0;1;27;2024-08-20T16:32:45.078Z
0;1;23;2024-08-20T16:32:45.084Z
0;1;20;2024-08-20T16:32:45.089Z
0;1;16;2024-08-20T16:32:45.095Z
0;1;13;2024-08-20T16:32:45.099Z
0;1;11;2024-08-20T16:32:45.105Z
0;1;8;2024-08-20T16:32:45.111Z
0;1;6;2024-08-20T16:32:45.116Z
0;1;4;2024-08-20T16:32:45.121Z
0;1;3;2024-08-20T16:32:45.126Z
0;1;2;2024-08-20T16:32:45.132Z
0;1;1;2024-08-20T16:32:45.138Z
0;1;0;2024-08-20T16:32:45.144Z
0;1;0;2024-08-20T16:32:45.150Z
0;1;0;2024-08-20T16:32:45.155Z
0;1;1;2024-08-20T16:32:45.161Z
0;1;1;2024-08-20T16:32:45.167Z
0;1;2;2024-08-20T16:32:45.172Z
0;1;4;2024-08-20T16:32:45.178Z
0;1;5;2024-08-20T16:32:45.184Z
0;1;7;2024-08-20T16:32:45.190Z
0;1;10;2024-08-20T16:32:45.195Z
0;1;12;2024-08-20T16:32:45.201Z
0;1;15;2024-08-20T16:32:45.206Z
0;1;18;2024-08-20T16:32:45.212Z
0;1;22;2024-08-20T16:32:45.217Z
0;1;25;2024-08-20T16:32:45.222Z
0;1;29;2024-08-20T16:32:45.227Z
0;1;33;2024-08-20T16:32:45.232Z
0;1;38;2024-08-20T16:32:45.238Z
0;1;42;2024-08-20T16:32:45.243Z
0;1;47;2024-08-20T16:32:45.249Z
0;1;52;2024-08-20T16:32:45.254Z
0;1;57;2024-08-20T16:32:45.260Z
0;1;63;2024-08-20T16:32:45.265Z
0;1;68;2024-08-20T16:32:45.270Z
0;1;74;2024-08-20T16:32:45.276Z
0;1;80;2024-08-20T16:32:45.282Z
0;1;86;2024-08-20T16:32:45.288Z
0;1;92;2024-08-20T16:32:45.293Z
0;1;98;2024-08-20T16:32:45.298Z
0;1;104;2024-08-20T16:32:45.302Z
0;1;111;2024-08-20T16:32:45.308Z
0;1;117;2024-08-20T16:32:45.314Z
0;1;123;2024-08-20T16:32:45.320Z
0;1;130;2024-08-20T16:32:45.325Z
0;1;136;2024-08-20T16:32:45.330Z
0;1;143;2024-08-20T16:32:45.335Z
0;1;149;2024-08-20T16:32:45.341Z
0;1;155;2024-08-20T16:32:45.347Z
0;1;161;2024-08-20T16:32:45.351Z
0;1;167;2024-08-20T16:32:45.356Z
0;1;173;2024-08-20T16:32:45.362Z
0;1;179;2024-08-20T16:32:45.367Z
0;1;185;2024-08-20T16:32:45.372Z
0;1;191;2024-08-20T16:32:45.378Z
0;1;196;2024-08-20T16:32:45.384Z
0;1;201;2024-08-20T16:32:45.390Z
0;1;207;2024-08-20T16:32:45.396Z
0;1;211;2024-08-20T16:32:45.402Z
0;1;216;2024-08-20T16:32:45.406Z
0;1;221;2024-08-20T16:32:45.412Z
0;1;225;2024-08-20T16:32:45.417Z
0;1;229;2024-08-20T16:32:45.422Z
0;1;233;2024-08-20T16:32:45.429Z
0;1;236;2024-08-20T16:32:45.435Z
0;1;239;2024-08-20T16:32:45.440Z
0;1;242;2024-08-20T16:32:45.446Z
0;1;245;2024-08-20T16:32:45.451Z
0;1;247;2024-08-20T16:32:45.455Z
0;1;249;2024-08-20T16:32:45.461Z
0;1;251;2024-08-20T16:32:45.466Z
0;1;252;2024-08-20T16:32:45.472Z
0;1;254;2024-08-20T16:32:45.477Z
0;1;254;2024-08-20T16:32:45.483Z
0;1;255;2024-08-20T16:32:45.490Z
0;1;255;2024-08-20T16:32:45.495Z
0;1;255;2024-08-20T16:32:45.500Z
0;1;254;2024-08-20T16:32:45.505Z
0;1;254;2024-08-20T16:32:45.510Z
0;1;253;2024-08-20T16:32:45.516Z
0;1;251;2024-08-20T16:32:45.522Z
0;1;249;2024-08-20T16:32:45.527Z
0;1;247;2024-08-20T16:32:45.533Z
0;1;245;2024-08-20T16:32:45.539Z
0;1;242;2024-08-20T16:32:45.545Z
0;1;240;2024-08-20T16:32:45.550Z
0;1;236;2024-08-20T16:32:45.556Z
0;1;233;2024-08-20T16:32:45.561Z
0;1;229;2024-08-20T16:32:45.567Z
0;1;225;2024-08-20T16:32:45.572Z
0;1;221;2024-08-20T16:32:45.578Z
0;1;217;2024-08-20T16:32:45.583Z
0;1;212;2024-08-20T16:32:45.589Z
0;1;207;2024-08-20T16:32:45.595Z
0;1;202;2024-08-20T16:32:45.601Z
0;1;197;2024-08-20T16:32:45.606Z
0;1;191;2024-08-20T16:32:45.610Z
0;1;186;2024-08-20T16:32:45.616Z
0;1;180;2024-08-20T16:32:45.622Z
0;1;174;2024-08-20T16:32:45.628Z
0;1;168;2024-08-20T16:32:45.633Z
0;1;162;2024-08-20T16:32:45.638Z
0;1;156;2024-08-20T16:32:45.643Z
0;1;149;2024-08-20T16:32:45.649Z
0;1;143;2024-08-20T16:32:45.655Z
0;1;137;2024-08-20T16:32:45.660Z
0;1;130;2024-08-20T16:32:45.665Z
0;1;124;2024-08-20T16:32:45.670Z
0;1;118;2024-08-20T16:32:45.676Z
0;1;111;2024-08-20T16:32:45.682Z
0;1;105;2024-08-20T16:32:45.687Z
0;1;99;2024-08-20T16:32:45.693Z
0;1;93;2024-08-20T16:32:45.699Z
0;1;87;2024-08-20T16:32:45.705Z
0;1;81;2024-08-20T16:32:45.711Z
0;1;75;2024-08-20T16:32:45.716Z
0;1;69;2024-08-20T16:32:45.722Z
0;1;63;2024-08-20T16:32:45.728Z
0;1;58;2024-08-20T16:32:45.734Z
0;1;53;2024-08-20T16:32:45.740Z
0;1;48;2024-08-20T16:32:45.745Z
0;1;43;2024-08-20T16:32:45.751Z
0;1;38;2024-08-20T16:32:45.757Z
0;1;34;2024-08-20T16:32:45.762Z
0;1;29;2024-08-20T16:32:45.768Z
0;1;26;2024-08-20T16:32:45.774Z
0;1;22;2024-08-20T16:32:45.780Z
0;1;18;2024-08-20T16:32:45.785Z
0;1;15;2024-08-20T16:32:45.791Z
0;1;12;2024-08-20T16:32:45.797Z
0;1;10;2024-08-20T16:32:45.803Z
0;1;7;2024-08-20T16:32:45.808Z
0;1;5;2024-08-20T16:32:45.812Z
0;1;4;2024-08-20T16:32:45.818Z
0;1;2;2024-08-20T16:32:45.824Z
0;1;1;2024-08-20T16:32:45.829Z
0;1;1;2024-08-20T16:32:45.834Z
0;1;0;2024-08-20T16:32:45.840Z
0;1;0;2024-08-20T16:32:45.845Z
0;1;0;2024-08-20T16:32:45.851Z
0;1;1;2024-08-20T16:32:45.857Z
0;1;2;2024-08-20T16:32:45.862Z
0;1;3;2024-08-20T16:32:45.868Z
0;1;4;2024-08-20T16:32:45.873Z
0;1;6;2024-08-20T16:32:45.879Z
0;1;8;2024-08-20T16:32:45.884Z
0;1;10;2024-08-20T16:32:45.890Z
0;1;13;2024-08-20T16:32:45.896Z
0;1;16;2024-08-20T16:32:45.902Z
0;1;19;2024-08-20T16:32:45.907Z
0;1;23;2024-08-20T16:32:45.912Z
0;1;26;2024-08-20T16:32:45.918Z
0;1;30;2024-08-20T16:32:45.924Z
0;1;35;2024-08-20T16:32:45.930Z
0;1;39;2024-08-20T16:32:45.936Z
0;1;44;2024-08-20T16:32:45.942Z
0;1;49;2024-08-20T16:32:45.947Z
0;1;54;2024-08-20T16:32:45.953Z
0;1;59;2024-08-20T16:32:45.958Z
0;1;65;2024-08-20T16:32:45.964Z
0;1;70;2024-08-20T16:32:45.970Z
0;1;76;2024-08-20T16:32:45.976Z
0;1;82;2024-08-20T16:32:45.982Z
0;1;88;2024-08-20T16:32:45.988Z
0;1;94;2024-08-20T16:32:45.994Z
0;1;100;2024-08-20T16:32:45.999Z
0;1;107;2024-08-20T16:32:46.005Z
0;1;113;2024-08-20T16:32:46.010Z
0;1;119;2024-08-20T16:32:46.015Z
0;1;126;2024-08-20T16:32:46.021Z
0;1;132;2024-08-20T16:32:46.026Z
0;1;138;2024-08-20T16:32:46.032Z
0;1;145;2024-08-20T16:32:46.038Z
0;1;151;2024-08-20T16:32:46.044Z
0;1;157;2024-08-20T16:32:46.049Z
0;1;163;2024-08-20T16:32:46.055Z
0;1;169;2024-08-20T16:32:46.061Z
0;1;175;2024-08-20T16:32:46.066Z
0;1;181;2024-08-20T16:32:46.071Z
0;1;187;2024-08-20T16:32:46.077Z
0;1;193;2024-08-20T16:32:46.083Z
0;1;198;2024-08-20T16:32:46.089Z
0;1;203;2024-08-20T16:32:46.094Z
0;1;208;2024-08-20T16:32:46.099Z
0;1;213;2024-08-20T16:32:46.104Z
0;1;218;2024-08-20T16:32:46.109Z
0;1;222;2024-08-20T16:32:46.115Z
0;1;226;2024-08-20T16:32:46.120Z
0;1;230;2024-08-20T16:32:46.125Z
0;1;234;2024-08-20T16:32:46.130Z
0;1;237;2024-08-20T16:32:46.136Z
0;1;240;2024-08-20T16:32:46.141Z
0;1;243;2024-08-20T16:32:46.147Z
0;1;246;2024-08-20T16:32:46.153Z
0;1;248;2024-08-20T16:32:46.158Z
0;1;250;2024-08-20T16:32:46.164Z
0;1;251;2024-08-20T16:32:46.170Z
0;1;253;2024-08-20T16:32:46.174Z
0;1;254;2024-08-20T16:32:46.180Z
0;1;255;2024-08-20T16:32:46.186Z
0;1;255;2024-08-20T16:32:46.192Z
0;1;255;2024-08-20T16:32:46.197Z
0;1;255;2024-08-20T16:32:46.202Z
0;1;254;2024-08-20T16:32:46.208Z
0;1;253;2024-08-20T16:32:46.214Z
0;1;252;2024-08-20T16:32:46.220Z
0;1;251;2024-08-20T16:32:46.225Z


